date,symbol,gap_percentage,previous_close,open,high,low,close,volume,dollar_change
2024-01-19 05:00:00+00:00,MESA,74.97,0.64,1.12,1.25,0.88,0.96,62525685,0.48
2023-06-01 04:00:00+00:00,UCAR,74.92,3.11,5.44,11.3,4.59,7.59,123716154,2.33
2024-03-28 04:00:00+00:00,BCG,74.84,9.5,16.61,16.61,10.98,12.95,416802,7.11
2024-06-17 04:00:00+00:00,SCNI,74.79,3.49,6.1,6.97,5.11,5.6,30155650,2.61
2024-10-04 04:00:00+00:00,BENF,74.79,1.19,2.08,2.14,1.7,1.89,108308918,0.89
2023-01-10 05:00:00+00:00,SHC,74.77,8.64,15.1,17.79,14.46,17.25,49808327,6.46
2024-12-09 05:00:00+00:00,DUO,74.68,0.58,1.01,1.54,0.77,0.88,262137038,0.43
2023-08-25 04:00:00+00:00,LSB,74.58,0.78,1.36,1.39,1.07,1.25,44185561,0.58
2024-10-21 04:00:00+00:00,BIVI,74.47,2.35,4.1,7.5,2.41,2.63,147238909,1.75
2024-08-28 04:00:00+00:00,BOF,74.29,0.67,1.17,1.73,0.95,1.65,213694207,0.5
2023-05-19 04:00:00+00:00,SDA,74.15,4.1,7.14,8.27,5.83,7.8,12098028,3.04
2024-05-31 04:00:00+00:00,XHG,74.1,0.69,1.21,1.35,0.84,0.9,37221275,0.52
2024-03-20 04:00:00+00:00,TRUG,73.91,1.15,2.0,2.27,1.56,1.89,59473897,0.85
2023-09-29 04:00:00+00:00,GPCR,73.71,37.47,65.09,65.51,48.55,50.42,9971177,27.62
2024-06-03 04:00:00+00:00,GME,73.68,23.14,40.19,40.5,26.4,28.0,165808288,17.05
2023-05-15 04:00:00+00:00,LMFA,73.64,0.74,1.29,1.37,0.89,1.04,42021678,0.55
2023-11-28 05:00:00+00:00,EONR,73.41,1.73,3.0,4.15,2.61,3.64,45994558,1.27
2023-12-29 05:00:00+00:00,ENFY,73.16,1.9,3.29,4.0,2.59,3.03,9656853,1.39
2023-04-24 04:00:00+00:00,ACON,73.0,0.74,1.28,2.37,1.13,1.28,77981120,0.54
2024-11-13 05:00:00+00:00,KXIN,72.77,2.92,5.04,7.3,3.91,4.18,46865215,2.12
2023-11-27 05:00:00+00:00,BDRX,72.76,2.79,4.82,8.81,4.37,5.11,33186556,2.03
2023-08-01 04:00:00+00:00,ABVC,72.69,2.49,4.3,5.08,3.23,3.61,11282057,1.81
2024-05-22 04:00:00+00:00,BNED,72.56,0.54,0.93,1.35,0.72,1.13,309993357,0.39
2023-05-18 04:00:00+00:00,CWD,72.33,6.0,10.34,13.0,7.05,7.7,10254643,4.34
2024-12-24 05:00:00+00:00,BAOS,72.25,1.73,2.98,13.66,2.88,7.1,58744815,1.25
2023-03-30 04:00:00+00:00,APLM,72.06,10.81,18.6,49.0,18.6,29.4,1831656,7.79
2024-10-22 04:00:00+00:00,HYZN,72.02,1.93,3.32,3.34,2.11,2.55,36112119,1.39
2024-07-24 04:00:00+00:00,BBLG,72.0,1.25,2.15,4.25,1.65,1.92,41389493,0.9
2024-07-08 04:00:00+00:00,ZAPP,71.99,4.07,7.0,10.1,6.0,9.24,105092013,2.93
2023-04-13 04:00:00+00:00,CXAI,71.87,1.6,2.75,9.73,2.7,7.13,163777432,1.15
2023-03-30 04:00:00+00:00,SCYX,71.86,1.67,2.87,2.97,2.42,2.94,53023088,1.2
2024-02-05 05:00:00+00:00,FDMT,71.81,17.49,30.05,35.61,28.75,32.29,19637650,12.56
2024-02-05 05:00:00+00:00,WRAP,71.81,4.08,7.01,7.01,3.68,3.97,2083137,2.93
2023-12-19 05:00:00+00:00,ZJYL,71.79,101.87,175.0,190.0,103.74,113.88,310142,73.13
2024-02-02 05:00:00+00:00,INBS,71.78,2.41,4.14,6.99,3.93,5.95,95158633,1.73
2024-04-04 04:00:00+00:00,TCBP,71.54,1.3,2.23,3.27,1.82,1.95,87764586,0.93
2023-11-16 05:00:00+00:00,AIFF,71.52,1.58,2.71,2.98,2.34,2.79,24477019,1.13
2024-12-18 05:00:00+00:00,TCBP,71.49,0.47,0.8,0.82,0.56,0.65,29343302,0.34
2024-06-05 04:00:00+00:00,MITQ,71.43,0.7,1.2,1.44,0.92,1.0,67900279,0.5
2024-03-15 04:00:00+00:00,GERN,71.43,1.75,3.0,3.49,3.0,3.36,111710980,1.25
2024-12-30 05:00:00+00:00,OCTO,71.25,1.6,2.74,3.04,2.05,2.58,28881223,1.14
2024-09-19 04:00:00+00:00,RZLV,71.16,4.75,8.13,10.76,5.62,7.0,7604573,3.38
2025-01-06 05:00:00+00:00,ARBE,71.1,2.63,4.5,4.9,3.48,4.0,129861525,1.87
2024-07-25 04:00:00+00:00,EZFL,71.08,2.49,4.26,5.0,3.36,4.01,203938,1.77
2024-02-13 05:00:00+00:00,VCIG,70.98,1.06,1.81,2.11,1.18,1.25,26090881,0.75
2023-05-12 04:00:00+00:00,DRMA,70.98,1.93,3.3,3.68,2.42,2.61,38195295,1.37
2024-09-03 04:00:00+00:00,AUUD,70.72,0.86,1.46,1.58,1.07,1.13,106017793,0.6
2023-12-06 05:00:00+00:00,MLGO,70.66,2.42,4.13,10.76,3.73,9.58,79342333,1.71
2024-03-26 04:00:00+00:00,STOK,70.31,6.5,11.07,13.0,10.16,10.29,19469012,4.57
2024-04-03 04:00:00+00:00,ORKA,70.18,1.71,2.91,3.88,2.88,3.25,80810493,1.2
2024-04-08 04:00:00+00:00,LGVN,70.0,2.2,3.74,5.47,2.03,2.15,50509418,1.54
2023-01-19 05:00:00+00:00,NRSN,69.84,1.26,2.14,2.91,2.03,2.22,82327781,0.88
2024-09-04 04:00:00+00:00,WINT,69.59,3.19,5.41,5.79,2.92,3.32,15261258,2.22
2024-01-10 05:00:00+00:00,CMND,69.57,2.07,3.51,3.58,2.66,2.93,47861197,1.44
2024-12-31 05:00:00+00:00,MLGO,69.53,4.07,6.9,7.69,3.45,3.76,34424953,2.83
2023-12-08 05:00:00+00:00,MBI,69.51,7.38,12.51,13.51,11.77,13.42,11521081,5.13
2024-02-20 05:00:00+00:00,BFRI,69.45,0.75,1.27,1.88,0.96,1.15,28488146,0.52
2024-08-01 04:00:00+00:00,BBLG,69.44,2.16,3.66,3.7,2.67,2.72,67818009,1.5
2024-07-10 04:00:00+00:00,VVPR,69.41,2.55,4.32,4.62,2.9,3.05,44737182,1.77
2024-11-21 05:00:00+00:00,WORX,69.39,0.98,1.66,2.75,1.58,2.12,144385787,0.68
2024-02-14 05:00:00+00:00,TAOP,69.3,1.14,1.93,1.98,1.3,1.57,12739517,0.79
2024-10-16 04:00:00+00:00,BDRX,69.26,5.01,8.48,10.89,6.76,8.4,7326281,3.47
2024-05-14 04:00:00+00:00,PLUG,69.2,2.89,4.89,4.9,3.42,3.44,203418430,2.0
2024-12-05 05:00:00+00:00,FOXX,69.06,3.2,5.41,7.05,4.2,4.95,4703469,2.21
2023-02-21 05:00:00+00:00,MOB,69.03,1.55,2.62,2.73,2.1,2.19,30806513,1.07
2023-01-26 05:00:00+00:00,MLGO,68.99,1.67,2.82,3.75,2.45,2.74,113575182,1.15
2024-01-26 05:00:00+00:00,ACON,68.9,1.86,3.15,3.85,2.69,2.84,33697715,1.28
2024-03-12 04:00:00+00:00,RGLS,68.84,1.38,2.33,3.79,1.98,2.36,167936966,0.95
2024-08-06 04:00:00+00:00,TENX,68.84,2.92,4.93,5.15,3.54,3.76,28168434,2.01
2023-02-02 05:00:00+00:00,ZVSA,68.71,1.76,2.97,2.98,2.27,2.34,5160334,1.21
2024-04-09 04:00:00+00:00,ACRV,68.7,5.91,9.97,11.9,8.8,9.62,38277212,4.06
2024-02-28 05:00:00+00:00,IXHL,68.48,4.22,7.11,8.47,5.51,6.27,14218733,2.89
2023-11-03 04:00:00+00:00,TNON,68.24,0.85,1.43,1.48,1.06,1.27,40977152,0.58
2023-10-03 04:00:00+00:00,ALXO,68.19,4.81,8.09,8.32,6.91,7.51,42682444,3.28
2024-12-05 05:00:00+00:00,BJDX,68.12,3.89,6.54,7.19,4.8,6.2,17038528,2.65
2023-03-14 04:00:00+00:00,AIMD,68.06,0.72,1.21,1.45,1.06,1.29,52352480,0.49
2024-10-29 04:00:00+00:00,LUCY,67.89,5.98,10.04,10.4,7.12,7.71,11491070,4.06
2024-12-04 05:00:00+00:00,HRTX,67.8,1.18,1.98,1.99,1.47,1.64,61666400,0.8
2023-09-20 04:00:00+00:00,BJDX,67.74,3.1,5.2,5.95,4.2,4.75,37350587,2.1
2024-03-21 04:00:00+00:00,KAVL,67.67,1.33,2.23,3.89,2.22,2.91,97516098,0.9
2024-04-08 04:00:00+00:00,UCAR,67.66,4.7,7.88,8.63,5.16,5.37,16497321,3.18
2024-09-13 04:00:00+00:00,ATPC,67.59,1.45,2.43,2.95,1.61,1.75,80360673,0.98
2023-07-07 04:00:00+00:00,GRRR,67.46,2.09,3.5,5.79,3.36,4.7,160243093,1.41
2024-03-07 05:00:00+00:00,CELZ,67.44,4.76,7.97,10.28,5.68,6.3,7930407,3.21
2024-12-27 05:00:00+00:00,WIMI,67.44,1.29,2.16,2.77,1.7,2.29,129486751,0.87
2024-10-14 04:00:00+00:00,XPON,67.36,2.39,4.0,4.25,3.18,3.52,29723104,1.61
2024-10-23 04:00:00+00:00,LRHC,67.35,0.49,0.82,1.78,0.76,1.13,182508548,0.33
2023-05-11 04:00:00+00:00,POLA,67.31,1.04,1.74,1.88,1.32,1.48,34736478,0.7
2023-11-15 05:00:00+00:00,CMMB,67.21,0.61,1.02,1.08,0.67,0.82,76810293,0.41
2024-12-03 05:00:00+00:00,JANX,67.17,40.18,67.17,71.25,59.3,59.86,7727758,26.99
2024-12-20 05:00:00+00:00,HUMA,67.05,3.46,5.78,6.77,4.45,4.64,75491166,2.32
2024-04-25 04:00:00+00:00,BRFH,66.99,1.03,1.72,2.19,1.37,1.82,44400909,0.69
2024-04-18 04:00:00+00:00,BPTH,66.98,3.24,5.41,7.67,3.56,4.2,83537371,2.17
2023-07-14 04:00:00+00:00,TRUG,66.96,11.38,19.0,19.91,11.6,12.25,372471,7.62
2024-07-11 04:00:00+00:00,VLCN,66.9,3.65,6.09,7.0,3.35,3.74,29100912,2.44
2024-12-27 05:00:00+00:00,SES,66.9,1.42,2.37,2.47,1.87,2.39,118690573,0.95
2023-12-05 05:00:00+00:00,ALLR,66.69,0.6,1.0,1.11,0.5,0.58,64664041,0.4
2024-04-24 04:00:00+00:00,BOF,66.67,1.17,1.95,2.51,1.68,2.08,107439388,0.78
2023-10-02 04:00:00+00:00,ICCM,66.6,0.54,0.9,1.16,0.73,0.86,105048914,0.36
2024-08-05 04:00:00+00:00,UVXY,66.56,39.02,64.99,65.87,48.36,61.77,30766523,25.97
2023-10-04 04:00:00+00:00,CDT,66.46,4.83,8.04,8.75,3.6,3.94,3745562,3.21
2024-07-26 04:00:00+00:00,CREV,66.29,6.17,10.26,10.38,8.15,9.05,8059537,4.09
2024-09-25 04:00:00+00:00,OCTO,66.27,2.49,4.14,4.86,3.35,3.63,100600651,1.65
2024-07-17 04:00:00+00:00,ADTX,66.26,1.6,2.66,2.72,1.98,2.32,30615533,1.06
2024-03-20 04:00:00+00:00,TGL,66.21,4.38,7.28,8.69,5.5,6.05,33647557,2.9
2024-06-05 04:00:00+00:00,MFI,66.15,1.3,2.16,2.35,1.31,1.52,42608104,0.86
2024-06-25 04:00:00+00:00,LRHC,66.0,1.5,2.49,3.36,1.67,1.76,69041706,0.99
2024-04-12 04:00:00+00:00,NXPL,66.0,1.5,2.49,2.68,1.78,1.87,45610151,0.99
2024-08-14 04:00:00+00:00,DGLY,65.92,0.85,1.41,1.83,1.24,1.36,98869534,0.56
2023-04-28 04:00:00+00:00,WAI,65.9,4.78,7.93,9.12,6.0,8.0,7615739,3.15
2023-01-25 05:00:00+00:00,SNOA,65.83,1.2,1.99,2.68,1.62,1.69,99516717,0.79
2024-06-07 04:00:00+00:00,DBVT,65.82,0.57,0.94,1.1,0.9,1.01,888034,0.37
2024-08-21 04:00:00+00:00,SDIG,65.53,2.93,4.85,5.44,4.67,5.34,60383860,1.92
2024-09-03 04:00:00+00:00,SGRP,65.52,1.45,2.4,2.42,2.38,2.4,4398065,0.95
2023-03-06 05:00:00+00:00,BBIO,65.5,10.87,17.99,19.39,16.28,16.52,31105554,7.12
2024-07-05 04:00:00+00:00,ZAPP,65.44,2.72,4.5,5.2,3.36,4.07,50348989,1.78
2023-11-15 05:00:00+00:00,SPRC,65.37,4.36,7.21,7.45,5.83,6.46,14638015,2.85
2024-10-24 04:00:00+00:00,ZENA,65.34,1.76,2.91,2.93,2.03,2.16,54982740,1.15
2024-08-13 04:00:00+00:00,CXAI,65.31,1.47,2.43,3.76,2.4,2.71,188360883,0.96
2024-07-24 04:00:00+00:00,PVLA,65.29,7.98,13.19,17.45,12.63,15.05,5845911,5.21
2023-10-06 04:00:00+00:00,PRZO,65.23,0.65,1.07,1.42,0.93,1.16,124969639,0.42
2023-08-08 04:00:00+00:00,DRUG,65.22,3.22,5.32,6.44,3.71,4.17,30680287,2.1
2024-03-18 04:00:00+00:00,WLDS,65.22,0.46,0.76,0.8,0.52,0.58,35245373,0.3
2024-11-08 05:00:00+00:00,DEVS,65.09,1.06,1.75,1.91,1.11,1.35,41113478,0.69
2024-05-30 04:00:00+00:00,STSS,65.06,0.45,0.75,0.78,0.4,0.48,129136921,0.3
2023-02-15 05:00:00+00:00,SERA,64.89,1.31,2.16,2.47,1.76,2.27,57666664,0.85
2024-10-29 04:00:00+00:00,LIXT,64.89,1.31,2.16,2.39,1.75,2.08,32930603,0.85
2024-10-08 04:00:00+00:00,OTRK,64.84,1.82,3.0,5.53,2.63,2.76,98321867,1.18
2023-06-08 04:00:00+00:00,BENF,64.84,9.1,15.0,16.5,7.72,9.0,1655080,5.9
2024-12-13 05:00:00+00:00,TRUG,64.81,0.52,0.86,0.92,0.64,0.68,141889215,0.34
2024-10-22 04:00:00+00:00,NESR,64.69,5.89,9.7,9.89,9.43,9.45,936111,3.81
2024-09-13 04:00:00+00:00,VMAR,64.67,1.5,2.47,2.97,0.66,0.78,35049899,0.97
2023-02-07 05:00:00+00:00,KPRX,64.63,3.28,5.4,5.89,4.36,4.55,28720571,2.12
2024-08-22 04:00:00+00:00,AIRI,64.53,3.75,6.17,9.44,5.3,7.17,68388628,2.42
2023-01-10 05:00:00+00:00,PRE,64.52,1.86,3.06,3.07,2.11,2.27,43138436,1.2
2024-04-10 04:00:00+00:00,WNW,64.36,1.01,1.66,2.0,1.19,1.33,55902866,0.65
2024-04-15 04:00:00+00:00,ONVO,64.34,1.01,1.66,1.74,1.2,1.35,53785457,0.65
2023-05-02 04:00:00+00:00,TIRX,64.22,2.18,3.58,7.88,1.96,2.18,56221853,1.4
2023-05-24 04:00:00+00:00,LAES,64.11,10.86,17.82,26.0,12.64,21.97,195729,6.96
2024-11-04 05:00:00+00:00,NUWE,63.97,1.36,2.23,4.19,2.06,2.81,100162791,0.87
2024-12-24 05:00:00+00:00,CMND,63.93,1.22,2.0,2.18,1.54,1.72,51786288,0.78
2024-05-24 04:00:00+00:00,BTTR,63.9,4.1,6.72,7.15,3.52,4.5,7458688,2.62
2024-12-24 05:00:00+00:00,NEUE,63.81,4.31,7.06,7.64,7.03,7.54,780068,2.75
2024-05-29 04:00:00+00:00,BNAI,63.78,1.27,2.08,3.16,1.68,2.64,108220060,0.81
2024-07-09 04:00:00+00:00,QURE,63.76,3.78,6.19,6.78,5.2,6.67,51495471,2.41
2024-05-17 04:00:00+00:00,FFIE,63.64,1.65,2.7,3.9,0.9,1.03,1310160535,1.05
2024-09-30 04:00:00+00:00,ZCMD,63.57,1.34,2.2,2.48,1.94,2.46,37161817,0.86
2024-07-15 04:00:00+00:00,SCNI,63.55,4.06,6.64,8.92,5.21,5.89,29492745,2.58
2023-09-05 04:00:00+00:00,VERB,63.52,0.72,1.17,3.3,1.07,3.2,105211071,0.45
2024-12-17 05:00:00+00:00,KWE,63.46,0.73,1.19,1.5,0.71,0.84,80904705,0.46
2023-05-08 04:00:00+00:00,EZFL,63.39,2.24,3.66,3.97,2.43,2.69,9228653,1.42
2024-03-15 04:00:00+00:00,JTAI,63.36,0.66,1.08,1.4,0.98,1.08,101558869,0.42
2024-07-09 04:00:00+00:00,SUNE,63.33,1.2,1.96,2.54,1.71,2.3,77569833,0.76
2023-04-28 04:00:00+00:00,ILLR,63.31,1.69,2.76,5.37,2.2,2.31,31456914,1.07
2024-06-06 04:00:00+00:00,FRGT,63.2,0.62,1.02,1.7,0.67,0.69,221750587,0.4
2024-09-19 04:00:00+00:00,VERO,63.16,0.5,0.82,0.86,0.54,0.86,20556998,0.32
2024-09-18 04:00:00+00:00,OMEX,63.13,0.5,0.81,1.86,0.8,1.4,328973717,0.31
2023-10-11 04:00:00+00:00,WHLR,62.92,0.89,1.45,1.67,1.12,1.35,23537408,0.56
2024-11-27 05:00:00+00:00,HWH,62.81,0.56,0.92,1.16,0.75,0.95,32525810,0.35
2024-02-21 05:00:00+00:00,SOGP,62.78,2.88,4.68,6.7,3.9,4.42,46900666,1.8
2023-07-12 04:00:00+00:00,GPUS,62.73,3.3,5.37,6.4,4.46,5.31,20696031,2.07
2023-01-13 05:00:00+00:00,ZVSA,62.7,2.52,4.1,4.38,3.24,3.46,11140138,1.58
2024-12-04 05:00:00+00:00,CCRN,62.63,11.16,18.15,18.33,17.96,18.16,10688922,6.99
2023-07-25 04:00:00+00:00,ELBM,62.6,1.23,2.0,2.66,1.98,2.1,67923589,0.77
2023-08-02 04:00:00+00:00,SCNX,62.59,6.71,10.91,13.44,9.32,10.69,8878610,4.2
2024-07-01 04:00:00+00:00,XTIA,62.56,0.44,0.72,0.75,0.38,0.4,65639280,0.28
2024-09-17 04:00:00+00:00,SMSI,62.52,0.52,0.85,1.2,0.72,1.14,187815375,0.33
2024-05-22 04:00:00+00:00,SYTA,62.5,2.4,3.9,4.92,2.12,2.27,45197613,1.5
2024-07-19 04:00:00+00:00,SERV,62.36,2.63,4.27,8.97,3.92,7.55,266271306,1.64
2024-04-30 04:00:00+00:00,GMM,62.31,0.93,1.51,1.88,1.32,1.48,80369600,0.58
2023-05-16 04:00:00+00:00,GDC,62.21,4.34,7.04,10.49,5.89,6.33,49885853,2.7
2023-05-05 04:00:00+00:00,BAOS,62.18,6.16,9.99,12.84,7.21,9.98,2691230,3.83
2024-04-05 04:00:00+00:00,MDIA,62.14,1.4,2.27,6.86,2.26,3.88,118579576,0.87
2024-01-24 05:00:00+00:00,SPRC,62.14,3.46,5.61,6.51,4.84,6.16,30484744,2.15
2024-02-08 05:00:00+00:00,SXTC,62.09,1.82,2.95,3.2,1.92,2.12,10168992,1.13
2023-12-29 05:00:00+00:00,YCBD,62.05,0.79,1.28,1.73,1.03,1.04,41375535,0.49
2024-08-02 04:00:00+00:00,XCUR,61.81,0.49,0.8,0.94,0.62,0.66,67358085,0.31
2024-11-12 05:00:00+00:00,XBP,61.72,0.91,1.47,1.5,1.18,1.33,31299233,0.56
2024-11-18 05:00:00+00:00,UAVS,61.72,2.9,4.69,5.22,3.62,3.89,69671385,1.79
2024-01-03 05:00:00+00:00,NTRP,61.72,2.9,4.69,5.7,3.75,4.0,14056817,1.79
2024-02-08 05:00:00+00:00,MLGO,61.4,0.57,0.92,1.69,0.84,1.04,129634209,0.35
2024-09-09 04:00:00+00:00,INBS,61.39,1.58,2.55,3.0,1.69,1.79,90836778,0.97
2024-01-22 05:00:00+00:00,RVSN,61.31,1.37,2.21,2.47,1.78,2.25,35901649,0.84
2024-04-02 04:00:00+00:00,ADTX,61.26,3.18,5.13,5.45,3.3,3.37,16001372,1.95
2023-12-27 05:00:00+00:00,CYTK,61.12,45.71,73.65,83.82,71.9,83.44,22099885,27.94
2023-02-01 05:00:00+00:00,QNRX,61.08,1.67,2.69,2.82,2.05,2.33,16134225,1.02
2024-12-30 05:00:00+00:00,PLRZ,60.98,1.64,2.64,2.8,2.02,2.16,17216885,1.0
2023-05-24 04:00:00+00:00,EEIQ,60.96,1.46,2.35,3.3,2.01,2.39,32110297,0.89
2024-12-19 05:00:00+00:00,SHCO,60.69,4.91,7.89,8.09,7.19,7.22,9245675,2.98
2023-04-14 04:00:00+00:00,FOXO,60.61,0.5,0.8,0.88,0.54,0.71,23282602,0.3
2023-02-15 05:00:00+00:00,TNON,60.61,0.99,1.59,2.49,1.18,2.18,27033079,0.6
2024-10-18 04:00:00+00:00,HEPS,60.45,2.2,3.53,4.05,2.9,3.51,43863348,1.33
2024-12-17 05:00:00+00:00,NUKK,60.43,1.39,2.23,17.66,1.84,11.88,174400354,0.84
2024-03-21 04:00:00+00:00,ASST,60.4,0.51,0.81,0.85,0.61,0.65,27145818,0.31
2023-05-10 04:00:00+00:00,VS,60.32,0.63,1.01,1.07,0.71,0.75,20641168,0.38
2024-12-20 05:00:00+00:00,PBM,60.16,2.46,3.94,4.25,2.78,3.18,24094964,1.48
2024-02-12 05:00:00+00:00,DHAI,60.07,1.31,2.09,3.29,1.56,1.6,35486499,0.78
2024-04-01 04:00:00+00:00,MDIA,60.01,0.53,0.84,0.91,0.66,0.81,22435203,0.32
2023-05-01 04:00:00+00:00,GDC,60.0,2.5,4.0,44.0,2.9,31.0,12371527,1.5
2024-02-13 05:00:00+00:00,FAMI,60.0,1.25,2.0,2.35,1.26,1.42,11608652,0.75
2024-07-31 04:00:00+00:00,IMG,60.0,3.7,5.92,8.0,5.55,5.98,36613442,2.22
2024-09-24 04:00:00+00:00,BNZI,59.76,4.2,6.71,11.2,6.15,8.24,62372654,2.51
2024-05-31 04:00:00+00:00,VSEE,59.73,15.0,23.96,25.0,16.0,17.0,1976150,8.96
2023-01-11 05:00:00+00:00,BWEN,59.73,2.26,3.61,5.0,3.59,4.45,66570725,1.35
2024-10-21 04:00:00+00:00,ISPC,59.65,4.56,7.28,8.3,5.57,6.3,9451572,2.72
2023-11-28 05:00:00+00:00,ICCM,59.46,0.74,1.18,1.49,1.04,1.35,98113851,0.44
2024-10-18 04:00:00+00:00,DRUG,59.45,21.7,34.6,79.02,34.0,47.21,27243124,12.9
2023-03-21 04:00:00+00:00,QNCX,59.22,0.84,1.34,1.53,1.33,1.44,52118771,0.5
2023-09-26 04:00:00+00:00,IMVT,59.22,20.28,32.29,41.72,32.13,39.96,35087914,12.01
2024-12-02 05:00:00+00:00,SGBX,59.19,0.48,0.77,0.9,0.58,0.68,82595368,0.29
2024-09-05 04:00:00+00:00,HOTH,59.18,0.71,1.13,1.5,1.03,1.26,166377755,0.42
2024-09-23 04:00:00+00:00,TGL,58.75,0.68,1.08,1.48,0.98,1.19,139949106,0.4
2023-08-01 04:00:00+00:00,AMSC,58.73,10.08,16.0,17.37,13.31,16.13,48804467,5.92
2023-01-19 05:00:00+00:00,GNS,58.73,0.54,0.85,2.24,0.74,2.09,269659618,0.31
2024-03-25 04:00:00+00:00,MLGO,58.71,4.02,6.38,6.51,4.17,4.82,22512418,2.36
2025-01-06 05:00:00+00:00,KITT,58.68,3.8,6.03,6.04,4.18,4.86,50215832,2.23
2024-09-06 04:00:00+00:00,BENF,58.67,1.5,2.38,3.33,2.02,2.05,115258642,0.88
2024-12-27 05:00:00+00:00,QSI,58.6,2.15,3.41,4.14,2.83,3.6,256005503,1.26
2023-05-18 04:00:00+00:00,WLGS,58.33,1.32,2.09,2.45,1.65,1.91,34654260,0.77
2024-11-04 05:00:00+00:00,OMIC,58.32,13.46,21.31,23.06,21.25,22.31,323908,7.85
2024-01-30 05:00:00+00:00,AGFY,58.17,0.51,0.8,0.84,0.59,0.66,31581436,0.29
2024-08-22 04:00:00+00:00,GDC,58.16,3.92,6.2,8.0,4.66,7.75,56288391,2.28
2024-07-12 04:00:00+00:00,CGBS,58.09,2.41,3.81,4.25,3.05,3.43,15755775,1.4
2024-11-27 05:00:00+00:00,CYCN,58.09,1.36,2.15,2.34,1.72,2.16,29939403,0.79
2024-12-02 05:00:00+00:00,JCSE,57.98,1.19,1.88,2.07,1.33,1.79,17483134,0.69
2024-12-19 05:00:00+00:00,DEVS,57.97,0.71,1.12,1.29,0.61,0.88,33102323,0.41
2024-11-04 05:00:00+00:00,VSTE,57.92,4.8,7.58,7.68,5.6,6.75,23217732,2.78
2023-03-23 04:00:00+00:00,SMX,57.89,0.95,1.5,1.5,1.17,1.29,24054847,0.55
2023-09-19 04:00:00+00:00,SEZL,57.85,12.93,20.41,24.7,16.32,17.4,1738321,7.48
2024-11-15 05:00:00+00:00,BE,57.76,13.28,20.95,22.5,17.8,21.14,64764263,7.67
2023-05-08 04:00:00+00:00,IMRN,57.75,1.87,2.95,3.21,2.35,2.68,21419182,1.08
2024-09-16 04:00:00+00:00,BBLG,57.5,0.8,1.26,1.98,1.13,1.89,161171367,0.46
2024-06-17 04:00:00+00:00,TRNR,57.49,2.87,4.52,8.5,4.17,4.9,44521910,1.65
2023-08-10 04:00:00+00:00,CPRI,57.47,34.61,54.5,54.52,53.65,53.9,49657403,19.89
2023-07-25 04:00:00+00:00,YOSH,57.41,0.65,1.02,1.03,0.8,0.9,8347949,0.37
2024-08-23 04:00:00+00:00,PRTG,57.39,2.7,4.25,8.28,3.9,6.0,49669079,1.55
2024-02-26 05:00:00+00:00,HOLO,57.34,6.61,10.4,14.0,9.77,12.0,53379964,3.79
2023-05-23 04:00:00+00:00,SHPH,57.28,1.03,1.62,2.75,1.43,1.51,72290027,0.59
2023-05-26 04:00:00+00:00,ONFO,57.26,1.17,1.84,2.4,1.34,1.4,74020084,0.67
2023-09-11 04:00:00+00:00,CRNX,57.06,15.97,25.08,29.45,24.75,26.08,24910141,9.11
2024-12-12 05:00:00+00:00,TRVI,57.03,2.49,3.91,4.6,3.43,3.6,63852973,1.42
2024-07-23 04:00:00+00:00,SOAR,56.94,0.48,0.75,0.86,0.51,0.59,50840704,0.27
2024-11-19 05:00:00+00:00,TRNR,56.92,2.53,3.97,4.21,3.11,3.94,25789491,1.44
2023-05-25 04:00:00+00:00,WLDS,56.84,0.45,0.71,1.91,0.65,1.41,112657365,0.26
2024-02-23 05:00:00+00:00,SUGP,56.67,3.3,5.17,5.86,3.32,3.6,14529869,1.87
2024-08-27 04:00:00+00:00,ADXN,56.66,7.66,12.0,13.27,10.05,11.58,16755181,4.34
2024-12-16 05:00:00+00:00,SIDU,56.64,1.43,2.24,6.84,2.05,4.58,296899556,0.81
2024-02-20 05:00:00+00:00,SISI,56.61,1.48,2.31,3.1,1.91,2.3,16470350,0.83
2024-02-14 05:00:00+00:00,COGT,56.6,5.46,8.55,9.41,7.95,8.7,10747799,3.09
2024-10-11 04:00:00+00:00,ZENA,56.5,1.77,2.77,3.12,2.26,2.45,47353548,1.0
2023-06-07 04:00:00+00:00,FARM,56.48,1.93,3.02,3.67,2.9,3.29,115494998,1.09
2024-12-06 05:00:00+00:00,ZBAO,56.47,2.55,3.99,4.27,2.55,2.79,10743342,1.44
2023-10-19 04:00:00+00:00,MDAI,56.37,2.59,4.05,4.68,3.22,3.61,51697013,1.46
2024-12-30 05:00:00+00:00,CTM,56.34,1.42,2.22,2.83,1.98,2.58,59326886,0.8
2023-12-05 05:00:00+00:00,SOAR,56.25,8.8,13.75,17.0,9.16,10.0,2796119,4.95
2024-12-31 05:00:00+00:00,NCI,56.17,0.56,0.88,1.63,0.62,0.66,33537184,0.32
2024-09-18 04:00:00+00:00,NVVE,56.13,4.24,6.62,7.6,4.55,5.04,14124608,2.38
2023-12-18 05:00:00+00:00,ICCT,55.88,1.7,2.65,3.2,1.86,2.31,56554323,0.95
2023-02-24 05:00:00+00:00,CING,55.86,1.11,1.73,1.93,1.47,1.56,37888217,0.62
2023-04-24 04:00:00+00:00,GETY,55.73,5.06,7.88,8.18,6.5,6.63,26731397,2.82
